1804289383	0
846930886	1
1681692777	2
1714636915	3
1957747793	4
424238335	5
719885386	6
1649760492	7
596516649	8
1189641421	9
1025202362	10
1350490027	11
783368690	12
1102520059	13
2044897763	14
1967513926	15
1365180540	16
1540383426	17
304089172	18
1303455736	19
35005211	20
521595368	21
294702567	22
1726956429	23
336465782	24
861021530	25
278722862	26
233665123	27
2145174067	28
468703135	29
1101513929	30
1801979802	31
1315634022	32
635723058	33
1369133069	34
1125898167	35
1059961393	36
2089018456	37
628175011	38
1656478042	39
1131176229	40
1653377373	41
859484421	42
1914544919	43
608413784	44
756898537	45
1734575198	46
1973594324	47
149798315	48
2038664370	49
1129566413	50
184803526	51
412776091	52
1424268980	53
1911759956	54
749241873	55
137806862	56
42999170	57
982906996	58
135497281	59
511702305	60
2084420925	61
1937477084	62
1827336327	63
572660336	64
1159126505	65
805750846	66
1632621729	67
1100661313	68
1433925857	69
1141616124	70
84353895	71
939819582	72
2001100545	73
1998898814	74
1548233367	75
610515434	76
1585990364	77
1374344043	78
760313750	79
1477171087	80
356426808	81
945117276	82
1889947178	83
1780695788	84
709393584	85
491705403	86
1918502651	87
752392754	88
1474612399	89
2053999932	90
1264095060	91
1411549676	92
1843993368	93
943947739	94
1984210012	95
855636226	96
1749698586	97
1469348094	98
1956297539	99
1036140795	100
463480570	101
2040651434	102
1975960378	103
317097467	104
1892066601	105
1376710097	106
927612902	107
1330573317	108
603570492	109
1687926652	110
660260756	111
959997301	112
485560280	113
402724286	114
593209441	115
1194953865	116
894429689	117
364228444	118
1947346619	119
221558440	120
270744729	121
1063958031	122
1633108117	123
2114738097	124
2007905771	125
1469834481	126
822890675	127
1610120709	128
791698927	129
631704567	130
498777856	131
1255179497	132
524872353	133
327254586	134
1572276965	135
269455306	136
1703964683	137
352406219	138
1600028624	139
160051528	140
2040332871	141
112805732	142
1120048829	143
378409503	144
515530019	145
1713258270	146
1573363368	147
1409959708	148
2077486715	149
1373226340	150
1631518149	151
200747796	152
289700723	153
1117142618	154
168002245	155
150122846	156
439493451	157
990892921	158
1760243555	159
1231192379	160
1622597488	161
111537764	162
338888228	163
2147469841	164
438792350	165
1911165193	166
269441500	167
2142757034	168
116087764	169
1869470124	170
155324914	171
8936987	172
1982275856	173
1275373743	174
387346491	175
350322227	176
841148365	177
1960709859	178
1760281936	179
771151432	180
1186452551	181
1244316437	182
971899228	183
1476153275	184
213975407	185
1139901474	186
1626276121	187
653468858	188
2130794395	189
1239036029	190
1884661237	191
1605908235	192
1350573793	193
76065818	194
1605894428	195
1789366143	196
1987231011	197
1875335928	198
1784639529	199
2103318776	200
1597322404	201
1939964443	202
2112255763	203
1432114613	204
1067854538	205
352118606	206
1782436840	207
1909002904	208
165344818	209
1395235128	210
532670688	211
1351797369	212
492067917	213
1504569917	214
680466996	215
706043324	216
496987743	217
159259470	218
1359512183	219
480298490	220
1398295499	221
1096689772	222
2086206725	223
601385644	224
1172755590	225
1544617505	226
243268139	227
1012502954	228
1272469786	229
2027907669	230
968338082	231
722308542	232
1820388464	233
933110197	234
6939507	235
740759355	236
1285228804	237
1789376348	238
502278611	239
1450573622	240
1037127828	241
1034949299	242
654887343	243
1529195746	244
392035568	245
1335354340	246
87755422	247
889023311	248
1494613810	249
1447267605	250
1369321801	251
745425661	252
396473730	253
1308044878	254
1346811305	255
1569229320	256
705178736	257
1590079444	258
434248626	259
1977648522	260
1470503465	261
1402586708	262
552473416	263
1143408282	264
188213258	265
559412924	266
1884167637	267
1473442062	268
201305624	269
238962600	270
776532036	271
1238433452	272
1273911899	273
1431419379	274
620145550	275
1665947468	276
619290071	277
707900973	278
407487131	279
2113903881	280
7684930	281
1776808933	282
711845894	283
404158660	284
937370163	285
2058657199	286
1973387981	287
1642548899	288
1501252996	289
260152959	290
1472713773	291
824272813	292
1662739668	293
2025187190	294
1967681095	295
1850952926	296
437116466	297
1704365084	298
1176911340	299
638422090	300
1943327684	301
1953443376	302
1876855542	303
1069755936	304
1237379107	305
349517445	306
588219756	307
1856669179	308
1057418418	309
995706887	310
1823089412	311
1065103348	312
625032172	313
387451659	314
1469262009	315
1562402336	316
298625210	317
1295166342	318
1057467587	319
1799878206	320
1555319301	321
382697713	322
476667372	323
1070575321	324
260401255	325
296864819	326
774044599	327
697517721	328
2001229904	329
1950955939	330
1335939811	331
1797073940	332
1756915667	333
1065311705	334
719346228	335
846811127	336
1414829150	337
1307565984	338
555996658	339
324763920	340
155789224	341
231602422	342
1389867269	343
780821396	344
619054081	345
711645630	346
195740084	347
917679292	348
2006811972	349
1253207672	350
570073850	351
1414647625	352
1635905385	353
1046741222	354
337739299	355
1896306640	356
1343606042	357
1111783898	358
446340713	359
1197352298	360
915256190	361
1782280524	362
846942590	363
524688209	364
700108581	365
1566288819	366
1371499336	367
2114937732	368
726371155	369
1927495994	370
292218004	371
882160379	372
11614769	373
1682085273	374
1662981776	375
630668850	376
246247255	377
1858721860	378
1548348142	379
105575579	380
964445884	381
2118421993	382
1520223205	383
452867621	384
1017679567	385
1857962504	386
201690613	387
213801961	388
822262754	389
648031326	390
1411154259	391
1737518944	392
282828202	393
110613202	394
114723506	395
982936784	396
1676902021	397
1486222842	398
950390868	399
255789528	400
1266235189	401
1242608872	402
1137949908	403
1277849958	404
777210498	405
653448036	406
1908518808	407
1023457753	408
364686248	409
1309383303	410
1129033333	411
1329132133	412
1280321648	413
501772890	414
1781999754	415
150517567	416
212251746	417
1983690368	418
364319529	419
1034514500	420
484238046	421
1775473788	422
624549797	423
767066249	424
1886086990	425
739273303	426
1750003033	427
1415505363	428
78012497	429
552910253	430
1671294892	431
1344247686	432
1795519125	433
661761152	434
474613996	435
425245975	436
1315209188	437
235649157	438
1448703729	439
1679895436	440
1545032460	441
430253414	442
861543921	443
677870460	444
932026304	445
496060028	446
828388027	447
1144278050	448
332266748	449
1192707556	450
31308902	451
816504794	452
820697697	453
655858699	454
1583571043	455
559301039	456
1395132002	457
1186090428	458
1974806403	459
1473144500	460
1739000681	461
1498617647	462
669908538	463
1387036159	464
12895151	465
1144522535	466
1812282134	467
1328104339	468
1380171692	469
1113502215	470
860516127	471
777720504	472
1543755629	473
1722060049	474
1455590964	475
328298285	476
70636429	477
136495343	478
1472576335	479
402903177	480
1329202900	481
1503885238	482
1219407971	483
2416949	484
12260289	485
655495367	486
561717988	487
1407392292	488
1841585795	489
389040743	490
733053144	491
1433102829	492
1887658390	493
1402961682	494
672655340	495
1900553541	496
400000569	497
337453826	498
1081174232	499
1780172261	500
1450956042	501
1941690360	502
410409117	503
847228023	504
1516266761	505
1866000081	506
1175526309	507
1586903190	508
2002495425	509
500618996	510
1989806367	511
1184214677	512
2004504234	513
1061730690	514
1186631626	515
2016764524	516
1717226057	517
1748349614	518
1276673168	519
1411328205	520
2137390358	521
2009726312	522
696947386	523
1877565100	524
1265204346	525
1369602726	526
1630634994	527
1665204916	528
1707056552	529
564325578	530
1297893529	531
1010528946	532
358532290	533
1708302647	534
1857756970	535
1874799051	536
1426819080	537
885799631	538
1314218593	539
1281830857	540
1386418627	541
1156541312	542
318561886	543
1243439214	544
70788355	545
1505193512	546
1112720090	547
1788014412	548
1106059479	549
241909610	550
1051858969	551
1095966189	552
104152274	553
1748806355	554
826047641	555
1369356620	556
970925433	557
309198987	558
887077888	559
530498338	560
873524566	561
37487770	562
1541027284	563
1232056856	564
1745790417	565
1251300606	566
959372260	567
1025125849	568
2137100237	569
126107205	570
159473059	571
1376035217	572
1282648518	573
478034945	574
471990783	575
1353436873	576
1983228458	577
1584710873	578
993967637	579
941804289	580
1826620483	581
2045826607	582
2037770478	583
1930772757	584
1647149314	585
716334471	586
1152645729	587
470591100	588
1025533459	589
2039723618	590
1001089438	591
1899058025	592
2077211388	593
394633074	594
983631233	595
1675518157	596
1645933681	597
1943003493	598
553160358	599
1635550270	600
2069110699	601
712633417	602
864101839	603
1204275569	604
1190668363	605
1336092622	606
410228794	607
1026413173	608
773319847	609
1404196431	610
1968217462	611
452456682	612
1302539390	613
1858504292	614
235745791	615
802205057	616
427355115	617
1388391521	618
1272796157	619
1452888574	620
1280631491	621
126401947	622
1204462951	623
1210359231	624
521035021	625
40610537	626
738393740	627
19485054	628
1983614030	629
1291554098	630
1655035325	631
1905241081	632
2004187516	633
371653516	634
962033002	635
1047372231	636
1707746139	637
1372261796	638
2073785404	639
333582338	640
628974580	641
1894519218	642
786039021	643
1931513970	644
1605539862	645
1021784812	646
586235379	647
2032894977	648
262692685	649
1859031536	650
1338299904	651
1543324176	652
1985433483	653
395279207	654
606199759	655
358984857	656
435889744	657
1344593499	658
378469911	659
272020127	660
488663950	661
2033505236	662
29777560	663
345367818	664
257675105	665
991810563	666
1392740049	667
1965421244	668
216588711	669
1319041805	670
151519934	671
845563291	672
